invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
1,0.0,0.0,0.0,0.000290025560197,0.0,0.000125917121965
0,4.68578311437,2.53232226831,2.53232226831,0.000845682007302,0.0,-0.000414605157688
0,0.0,1.14202357931,1.14202357931,0.000152240831443,0.0,0.000101347927435
0,3.6076981613,1.23415282327e-07,1.23415282327e-07,0.000617546636743,0.0,0.000135130569913
0,0.0,9.7492968032e-08,9.7492968032e-08,0.000110679536212,0.0,3.99249411107e-05
0,6.11313183471,0.0,0.0,0.000807734737744,5.46268982847e-05,0.000138201719229
0,0.766394056663,0.0,0.0,0.000179346023984,0.0,6.14229863242e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000125135638901,0.0,-0.000116703674016
0,0.0,0.0,0.0,0.000387152500138,0.000557194362504,1.84268958973e-05
0,6.38514822023,1.3826356148,1.3826356148,0.000872787199844,0.0,-0.000414605157688
0,0.0,1.93786712388,1.93786712388,4.56270741119e-05,0.0,2.76403438459e-05
0,0.0,1.14271327414,1.14271327414,0.000529906514191,0.0,1.84268958973e-05
0,0.0,0.0,0.0,0.000266534393327,0.0,8.59921808538e-05
0,0.0,0.0,0.0,0.000441362885221,0.0,4.29960904269e-05
0,0.0,0.0,0.0,0.000992501800237,0.000344149459194,3.68537917945e-05
0,9.42053244736,0.0,0.0,0.00203334119384,0.000807112422157,0.000285616886407
0,0.0,0.409408790934,0.409408790934,0.000254788809892,0.0,5.8351837008e-05
0,24.5242519777,0.829918499731,0.829918499731,0.000625678194505,0.000688298918387,0.00123460202512
0,0.0,1.86557014958e-06,1.86557014958e-06,0.00207174021661,0.00152260063764,2.45691945297e-05
0,7.86685898505,8.40834147864e-08,8.40834147864e-08,0.00025569231631,0.0,0.000546664578285
0,0.0,1.3549004304,1.3549004304,0.000153144337861,0.0,0.000211909302818
0,4.42899216708,0.987633924399,0.987633924399,0.0012906589182,0.0,-6.14229863242e-06
0,20.0894062382,2.08834266324e-07,2.08834266324e-07,0.000389411266183,0.0,0.000313257230253
0,22.0563103288,1.83753012806e-12,1.83753012806e-12,0.000317582505947,0.000245821042281,0.000230336198716
0,0.0,1.01849989725,1.01849989725,0.000286863287733,0.000243772533596,0.0
0,0.0,5.17722428355,5.17722428355,0.000350560490206,0.0,2.14980452135e-05
0,0.0,1.82795525938e-07,1.82795525938e-07,0.000957716803141,0.0,0.0001136325247
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000852910058647,0.0,0.00015355746581
0,0.0,0.0,0.0,0.00127484755588,0.00107369924287,0.0
0,0.0,3.15445242086,3.15445242086,0.000978045697548,0.00101840146088,1.22845972648e-05
0,0.0,0.433585236777,0.433585236777,7.7701551953e-05,0.0,7.98498822214e-05
0,0.0,1.36350044792,1.36350044792,0.000453108468656,0.0,5.22095383755e-05
0,0.0,0.549735045053,0.549735045053,0.000420130484397,0.0,4.60672397431e-05
0,0.0,0.712551378887,0.712551378887,0.000386700746929,0.0,0.000138201719229
0,0.0,1.72043683744e-08,1.72043683744e-08,0.000236718681531,0.0,0.00029175918504
0,1.46301356134,0.609896178821,0.609896178821,0.000706542018921,0.0,3.99249411107e-05
0,0.0,0.862674153235,0.862674153235,0.000557915213151,0.000491642084562,1.5355746581e-05
0,2.63102006857,2.22044604925e-16,2.22044604925e-16,5.05963594112e-05,0.000491642084562,9.82767781187e-05
0,0.150186547944,0.0,0.0,0.000666787736527,8.93894699204e-05,6.14229863242e-06
0,0.0,5.52022522318,5.52022522318,0.000338814906772,0.000927419457694,0.0
0,0.0,0.868512475804,0.868512475804,2.71051925417e-06,0.0,1.84268958973e-05
0,2.10464010588,2.32112513654e-07,2.32112513654e-07,0.000420130484397,0.0,8.59921808538e-05
0,0.0,3.60437159536,3.60437159536,0.00184270133963,0.0,-9.21344794863e-06
0,4.68555300346,0.0,0.0,0.00171259641543,0.000491642084562,-0.000414605157688
0,4.73950214646,1.36237468755,1.36237468755,6.55042153092e-05,0.0,0.00156321500195
0,0.0,-2.25695206903,-2.25695206903,0.000161727648832,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.000209613488989,0.0,-8.29210315376e-05
0,0.0,-1.70295909074,-1.70295909074,0.000377213929539,0.0,4.29960904269e-05
1,0.0,0.0,0.0,0.000634713258686,0.0,9.21344794863e-06
0,0.0,-1.88944846467,-1.88944846467,4.60788273209e-05,0.0,-7.67787329052e-05
0,0.0,0.857235373451,0.857235373451,0.00105890952196,0.0,-7.67787329052e-05
0,0.0,1.1462687946,1.1462687946,0.000131911937036,0.0,0.000767787329052
0,0.766997804153,0.0,0.0,0.000627485207341,0.0,0.000829210315376
0,0.0,0.0,0.0,0.000290929066615,0.0,8.29210315376e-05
0,0.0,2.97751723447,2.97751723447,0.000302674650049,0.000327761389708,6.14229863242e-05
0,0.0,0.111204123784,0.111204123784,2.75569457508e-05,0.0,-5.8351837008e-05
0,0.0,0.258553309517,0.258553309517,0.000142302260844,0.0,8.59921808538e-05
0,0.0,1.4241480185,1.4241480185,9.84821995683e-05,0.000625868177491,-6.75652849566e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,8.89953821787e-05,0.0,9.52056288025e-05
0,5.49855719351,3.78657659228e-07,3.78657659228e-07,0.00131866761716,0.000983284169125,0.000288688035724
0,0.0,0.954657144058,0.954657144058,0.000276472963926,0.000491642084562,0.000101347927435
0,0.0,2.44840701047e-08,2.44840701047e-08,0.000621612415624,0.000983284169125,0.0001136325247
1,0.0,0.0394940350972,0.0394940350972,0.000154047844279,0.000245821042281,6.75652849566e-05
0,0.300650752015,1.2950700686,1.2950700686,0.000197867905555,0.000491642084562,0.00026718999051
0,0.0,0.0,0.0,0.000462143532837,0.0,9.21344794863e-05
1,24.2983392592,0.99750437793,0.99750437793,0.000433231327459,9.83284169125e-05,0.00249070209545
0,0.0,0.0,0.0,4.56270741119e-05,0.0,1.5355746581e-05
0,0.0,3.82594678161e-09,3.82594678161e-09,0.000140495248008,0.0,-0.000165842063075
0,5.52380340061,0.0522870222378,0.0522870222378,0.000463950545673,0.000450671910849,0.000199624705554
0,2.07970097883,0.0,0.0,0.000111131289421,0.0,0.000239549646664
0,2.98712920441,1.09676401745,1.09676401745,0.000481117167616,0.000163880694854,4.29960904269e-05
0,0.0,1.14271327414,1.14271327414,0.000529906514191,0.0,9.82767781187e-05
0,1.04509418675e-07,0.0,0.0,0.000223617838469,0.0,-6.44941356404e-05
0,0.0,1.50019613699,1.50019613699,0.000481568920825,0.0,2.14980452135e-05
0,0.0,10.6949637691,10.6949637691,0.000215938033916,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.00111944445197,0.0,3.68537917945e-05
0,0.0,1.85790998911,1.85790998911,0.000290477313406,0.0,0.0
0,0.0,0.0175545042688,0.0175545042688,0.00025117478422,0.0,0.000132059420597
0,1.56228223115,0.799896039074,0.799896039074,0.000240332707203,2.80938334036e-05,0.000239549646664
0,0.0,6.45324249958,6.45324249958,0.000538941578372,0.00202554942599,-3.07114931621e-05
0,0.0,0.573927187448,0.573927187448,0.000240332707203,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.000229942383396,9.83284169125e-05,-4.91383890593e-05
0,0.0,0.0,0.0,9.93857059864e-05,0.0,2.14980452135e-05
0,0.0,0.573381344367,0.573381344367,0.000443621651266,0.000307276302852,0.0
0,0.0,0.818440213631,0.818440213631,0.00211013923937,0.00147492625369,1.22845972648e-05
0,3.46317082215,0.0,0.0,0.000922931806046,0.000655522779417,8.59921808538e-05
0,0.0,0.0,0.0,0.000142754014053,0.0,5.52806876918e-05
0,0.0,1.86557015025e-06,1.86557015025e-06,0.000695699941905,0.000443367726033,3.37826424783e-05
0,0.0,0.528933981027,0.528933981027,0.000453560221865,0.00071477195371,0.000224193900083
0,0.0,5.57988871064,5.57988871064,8.89953821787e-05,0.0,1.22845972648e-05
0,0.0,1.41605149828e-09,1.41605149828e-09,0.000108872523376,0.0,-0.000571233772815
0,0.0,0.0,0.0,1.67148687341e-05,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.000267889652954,0.0,0.000476028144012
0,0.0,0.0,0.0,0.00201436755906,0.0,7.06364342728e-05
0,0.0,0.968848536397,0.968848536397,0.000173021479058,0.0,4.29960904269e-05
0,0.0,2.0873542228e-08,2.0873542228e-08,0.000121521613229,0.0,7.98498822214e-05
0,0.0,3.57903420511,3.57903420511,0.000205095956899,0.000245821042281,2.45691945297e-05
0,0.0,1.33387875963,1.33387875963,0.000187477581747,0.0,3.07114931621e-05
0,0.0,0.58809496116,0.58809496116,0.000434586587086,0.000368731563422,1.84268958973e-05
0,0.0,1.86618569786e-06,1.86618569786e-06,9.71269399412e-05,0.0,3.99249411107e-05
0,0.0,1.65232418858e-08,1.65232418858e-08,8.76401225516e-05,0.0,-0.000128988271281
0,0.0,0.436680579942,0.436680579942,0.000320744778411,4.01340477194e-05,3.68537917945e-05
0,16.9558745846,0.208178694959,0.208178694959,0.000287766794151,0.000737463126844,0.000408462859056
0,0.0,0.0,0.0,6.46007088911e-05,0.0,3.37826424783e-05
0,0.0,2.19475758484,2.19475758484,0.00106207179443,0.000803015404785,3.68537917945e-05
0,0.0,0.428234119233,0.428234119233,0.000192898620255,0.0,-3.07114931621e-06
0,1.80145133529,2.17256088431,2.17256088431,0.000436393599922,0.000442477876106,0.000359324469996
0,0.0,-0.486448679428,-0.486448679428,0.000361402567223,-0.000491642084562,-7.3707583589e-05
0,0.0,4.4408920985e-16,4.4408920985e-16,0.000728226172955,0.0,9.21344794863e-06
0,0.0,2.4801399051,2.4801399051,7.13770070266e-05,0.0,4.91383890593e-05
0,2.10368999266,4.65243118475e-07,4.65243118475e-07,0.000252530043847,0.000102425434284,8.59921808538e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.00113796633354,0.0,0.000841494912641
0,0.0,1.98518749864,1.98518749864,0.000624322934878,0.000491642084562,0.000101347927435
0,21.4018221911,3.31917498625,3.31917498625,0.000848392526556,0.0,0.000340897574099
0,0.0,0.0281811219653,0.0281811219653,0.000399801589991,0.000163880694854,1.84268958973e-05
0,0.0,0.764737080047,0.764737080047,0.000285959781315,0.0,4.91383890593e-05
0,0.0,0.0278899393276,0.0278899393276,0.000628840466968,0.0,6.14229863242e-06
0,1.34562950762,0.847125558826,0.847125558826,0.000515902164711,0.0,0.000156628615127
0,0.0,2.16882170471,2.16882170471,6.3245449264e-06,0.000141806968608,5.22095383755e-05
1,0.0,0.0,0.0,0.00106026478159,0.0,3.37826424783e-05
0,0.0,0.643289874884,0.643289874884,0.000701572733622,0.0,-6.14229863242e-06
0,0.0,0.0,0.0,0.000833032917449,0.0,3.99249411107e-05
0,0.0,0.984936815798,0.984936815798,0.000525388982101,0.000491642084562,3.68537917945e-05
0,16.6749975046,0.547978179328,0.547978179328,0.00129246593103,0.000661949473332,0.000340897574099
0,0.0,1.24549142417,1.24549142417,0.000466209311718,0.0,0.000119774823332
1,0.0,0.46121534515,0.46121534515,0.000309450948185,0.0,3.07114931621e-06
0,0.0,3.02219970461,3.02219970461,0.000849747786183,0.000398399620249,6.14229863242e-06
0,0.0,0.00601954498903,0.00601954498903,0.000142754014053,0.0,2.14980452135e-05
0,0.0,0.0,0.0,9.93857059864e-06,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.00111944445197,0.0,1.22845972648e-05
0,1.80067268255,1.67670644036e-08,1.67670644036e-08,0.00101102368181,0.000163880694854,0.000156628615127
0,0.0,0.824722853433,0.824722853433,3.93025291855e-05,0.0,8.59921808538e-05
0,0.0,1.2521431187,1.2521431187,0.00038127970842,0.0,1.22845972648e-05
0,0.0,0.0,0.0,0.000131911937036,0.0,4.60672397431e-05
0,0.0,0.820244544014,0.820244544014,0.000297253611541,0.000491642084562,2.14980452135e-05
1,0.0,0.987381516787,0.987381516787,0.000445880417312,0.000294985250737,-0.000451458949483
0,0.666331522791,1.2968103494,1.2968103494,0.000778370779157,0.000122910521141,0.000239549646664
0,0.0,1.82442271136,1.82442271136,2.43946732876e-05,0.0,0.000104419076751
0,0.387280207388,0.0,0.0,0.000134622456291,0.0,-9.82767781187e-05
0,0.0,0.0,0.0,0.00011610057472,0.0,3.99249411107e-05
1,0.0,0.0,0.0,0.000210968748617,0.000138173919191,1.5355746581e-05
0,0.0,0.0,0.0,0.000222714332051,0.0,6.14229863242e-06
0,0.0,1.17130823906,1.17130823906,0.000116552327929,0.0,0.000135130569913
0,0.0,2.49042284511,2.49042284511,0.000225424851305,0.000327761389708,3.68537917945e-05
0,15.7486650661,0.0,0.0,0.000257047575937,0.000196656833825,0.00249070209545
0,0.0,0.992566512216,0.992566512216,0.00132047462999,0.000558684187003,-1.5355746581e-05
0,0.0,0.0,0.0,0.000778370779157,0.0,8.906333017e-05
0,0.0,3.31916187233,3.31916187233,0.00121431262587,0.0,-3.07114931621e-06
0,0.0,0.0,0.0,0.00213814793833,0.00147492625369,5.8351837008e-05
0,3.60825213869,0.0,0.0,0.00157074590779,0.000179488380078,0.000135130569913
0,0.0,0.0615673600516,0.0615673600516,0.000106613757331,0.0,0.000122845972648
0,0.0,2.49607380805,2.49607380805,7.13770070266e-05,0.0,-6.14229863242e-06
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000194705633091,0.000491642084562,0.000506739637174
0,6.91397378183e-06,1.47430162606,1.47430162606,0.000402963862454,0.00044481902889,7.06364342728e-05
0,0.0,0.0,0.0,0.00031622724632,0.000122910521141,2.76403438459e-05
0,0.0,2.61697256804,2.61697256804,0.000396639317527,0.000585241082926,6.75652849566e-05
0,0.0,0.0,0.0,0.000276472963926,0.000491642084562,3.37826424783e-05
0,0.114470495926,0.0,0.0,0.000444525157684,0.0,-3.37826424783e-05
0,0.0,1.4852698038,1.4852698038,0.00053984508479,2.13757428071e-05,0.000175055511024
0,0.0,0.0,0.0,0.000369985878195,0.0,3.07114931621e-06
0,0.0,0.515054939564,0.515054939564,7.58945391169e-05,0.0,-7.06364342728e-05
0,0.0,0.0,0.0,2.30394136605e-05,0.0,4.29960904269e-05
0,0.0,0.0,0.0,2.25876604514e-05,0.0,0.000125917121965
0,3.79361663638e-07,0.992500628743,0.992500628743,0.000107969016958,0.0,0.00171370131844
0,0.0,-0.936245945195,-0.936245945195,0.000158565376369,0.0,-6.44941356404e-05
0,0.0,0.745845831747,0.745845831747,0.000209613488989,0.0,1.5355746581e-05
0,0.0,0.0,0.0,0.000290025560197,0.0,1.84268958973e-05
0,3.07539602769,0.00636834870898,0.00636834870898,0.00195473613547,0.00169913665489,0.000294830334356
0,0.0,0.834853441978,0.834853441978,0.000495121517096,0.000371883115246,0.000251834243929
0,5.54122665478,0.205587374951,0.205587374951,0.000628840466968,0.000702345835089,0.00156321500195
0,1.35607570933,0.0,0.0,0.000876401225516,0.000546268982847,0.000448387800166
0,0.0,0.0,0.0,0.000193350373464,0.0,3.99249411107e-05
0,0.0,1.58326656359,1.58326656359,0.0001350742095,0.0,-0.000383893664526
0,0.0,5.76382235306,5.76382235306,0.000538941578372,0.00202554942599,3.99249411107e-05
0,0.095999841186,1.4587666425,1.4587666425,0.000800958439608,0.00135201573255,3.99249411107e-05
0,0.0,2.11403423627,2.11403423627,0.00052087145001,0.0,3.07114931621e-06
0,0.0,1.01587042591,1.01587042591,0.000254337056683,0.0,-2.14980452135e-05
0,0.0,0.0,0.0,0.000149982065398,0.0,0.00175055511024
0,0.0,0.834616896979,0.834616896979,0.000449042689775,0.0,1.84268958973e-05
0,0.554729950764,0.0,0.0,0.000172569725849,0.0,0.00156321500195
0,0.0,0.00575217042552,0.00575217042552,0.000226328357723,0.0,9.82767781187e-05
0,0.0,1.32210624606,1.32210624606,0.000115197068302,0.0,3.99249411107e-05
0,0.0,1.42065875571,1.42065875571,0.000721901628028,0.0,0.000767787329052
1,0.0,0.0,0.0,0.000366371852522,0.0,7.06364342728e-05
0,0.0,-0.0377230911622,-0.0377230911622,0.000341977179235,0.000163880694854,0.000135130569913
0,0.0,1.65970633835,1.65970633835,0.000447235676939,0.000853143617329,4.60672397431e-05
0,0.0,0.38876703681,0.38876703681,0.000333845621472,0.000504421491897,1.22845972648e-05
0,0.0,0.0,0.0,2.16841540334e-05,0.0,6.14229863242e-06
0,0.0,0.0,0.0,0.000346494711325,2.89201226213e-05,2.76403438459e-05
0,10.1291326622,0.0,0.0,0.00213453391266,0.000359420160305,0.000485241591961
0,0.0,0.857229226396,0.857229226396,0.00042781028895,0.000491642084562,1.5355746581e-05
0,0.0,1.13850119483,1.13850119483,0.000398446330364,0.0,4.91383890593e-05
0,0.0,0.0,0.0,8.49296032974e-05,0.0,7.67787329052e-05
0,0.0,0.0,0.0,0.00131460183827,0.0,-1.22845972648e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000487441712542,0.0,2.76403438459e-05
0,0.0,1.3549004304,1.3549004304,0.000153144337861,0.0,0.000337826424783
0,0.0,0.0,0.0,0.000270600172208,0.0,0.000193482406921
0,0.601528470872,2.22044604925e-16,2.22044604925e-16,0.000963589594859,0.000245821042281,0.00417983421936
0,16.0378859846,2.33130604821e-07,2.33130604821e-07,0.00133041320059,0.000983284169125,8.59921808538e-05
0,7.86667471449,3.33053224e-07,3.33053224e-07,0.000346494711325,0.0,0.000546664578285
0,0.0,1.18157232971,1.18157232971,0.000633809752268,0.00188494118852,6.14229863242e-06
0,0.0,1.54059802363,1.54059802363,0.000531261773818,0.0,2.45691945297e-05
0,0.0,0.998467797919,0.998467797919,0.000244398486085,0.000147492625369,-5.22095383755e-05
0,0.0,0.935212144622,0.935212144622,1.71666219431e-05,0.0,9.52056288025e-05
1,0.0,0.384334149376,0.384334149376,0.000309450948185,0.0,7.3707583589e-05
0,0.0,0.0,0.0,0.00121295736624,0.000210703750527,9.21344794863e-05
0,0.0,0.954215617487,0.954215617487,0.0011957907443,0.000737463126844,0.000208838153502
0,0.0,-11.6158806173,-11.6158806173,0.000361402567223,-0.000491642084562,-9.21344794863e-06
0,0.0,-11.3823485664,-11.3823485664,0.00146368039725,-0.000491642084562,-7.67787329052e-05
0,0.0,1.82442271136,1.82442271136,2.43946732876e-05,0.0,0.000104419076751
0,0.0,0.436866175626,0.436866175626,0.000320744778411,4.01340477194e-05,0.000162770913759
0,0.0,1.42679622561e-08,1.42679622561e-08,7.7701551953e-05,0.0,0.000101347927435
0,0.306777554889,0.0,0.0,0.000643748322866,0.000122910521141,0.00046988584538
0,7.71207018102,0.0423080338613,0.0423080338613,0.00171304816864,0.0,0.000347039872732
0,0.0,0.07941664535,0.07941664535,0.00020916173578,0.0,0.000159699764443
0,0.766143855127,2.22044604925e-16,2.22044604925e-16,0.00210878397975,0.000491642084562,2.45691945297e-05
0,3.07553418162,0.714786530888,0.714786530888,0.00119850126355,0.000913049585616,0.000294830334356
0,0.0,2.11645259443,2.11645259443,0.000641037803612,0.0,0.000181197809656
0,0.0,0.573449449925,0.573449449925,0.000230845889814,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000178894270775,0.0,6.14229863242e-06
1,0.0,0.585653131664,0.585653131664,0.000701572733622,0.0,-1.84268958973e-05
0,0.0,0.0,0.0,0.000168955700177,0.000491642084562,3.07114931621e-05
0,0.522014812675,10.0269476301,10.0269476301,0.000280990496016,0.0,0.000116703674016
1,0.0,2.34203301197e-09,2.34203301197e-09,0.000126490898528,0.0,3.99249411107e-05
0,7.62125709216,1.59987113751,1.59987113751,0.000433683080668,0.0,0.000417676307004
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,0.0
0,0.0,1.34628917593,1.34628917593,0.000369534124986,0.0,-9.82767781187e-05
0,0.0,1.17592505134,1.17592505134,0.000597669495545,0.0,2.14980452135e-05
0,0.0,1.08855223825,1.08855223825,3.0719218214e-05,0.0,-4.60672397431e-05
0,0.0,-0.486370567576,-0.486370567576,0.000361402567223,-0.000491642084562,-0.000211909302818
0,0.0,0.151862217036,0.151862217036,0.000149982065398,0.0,-0.000187340108289
0,0.0,1.27439718808,1.27439718808,0.000341977179235,0.0,1.5355746581e-05
0,2.37877993877,6.67385205988e-08,6.67385205988e-08,0.00147949175957,0.000372828580793,-7.98498822214e-05
0,0.0,0.0,0.0,0.00103270783584,0.0,8.906333017e-05
0,0.0,0.36333332751,0.36333332751,0.000535779305908,0.0,1.5355746581e-05
0,0.0,1.32612160119,1.32612160119,7.36357730717e-05,0.0,0.0
0,0.0,1.32255956805,1.32255956805,0.000184315309284,0.000491642084562,-3.07114931621e-05
0,0.0,0.0,0.0,1.35525962709e-06,0.000153638151426,4.60672397431e-05
0,43.1827054896,1.83753012806e-12,1.83753012806e-12,0.000666335983318,0.000122910521141,0.000230336198716
0,0.0,-5.34168794289,-5.34168794289,0.00146368039725,-0.000491642084562,-0.000150486316494
0,1.22022988497,0.0,0.0,0.00146006637158,0.000333614271667,6.44941356404e-05
0,0.0,2.07943180878,2.07943180878,0.000140043494799,0.0,4.91383890593e-05
0,0.0,6.39139549427,6.39139549427,0.000360047307596,0.0,0.000230336198716
0,0.0,0.0,0.0,0.000565595017704,0.0,2.76403438459e-05
0,0.0,0.41095315988,0.41095315988,0.000547524889343,0.0,0.000156628615127
0,0.0,0.548108324099,0.548108324099,0.00212233657602,0.000737463126844,3.07114931621e-06
0,0.0,1.04876586576,1.04876586576,0.000854265318274,0.000245821042281,0.0
0,0.0,1.01603539787,1.01603539787,9.306116106e-05,0.0,3.99249411107e-05
0,36.0425975541,1.83753012806e-12,1.83753012806e-12,0.000392121785437,0.000605097950231,0.00123460202512
0,0.0,5.76365832499,5.76365832499,0.000538941578372,0.00202554942599,0.000125917121965
0,0.0,0.438003415547,0.438003415547,0.000355981528715,0.000245821042281,5.8351837008e-05
0,0.0,2.41645925492e-10,2.41645925492e-10,1.21973366438e-05,0.00024333800145,-2.45691945297e-05
0,0.0,-10.6750784316,-10.6750784316,0.000117004081138,0.0,2.76403438459e-05
1,9.72559831777,0.0,0.0,0.000347849970952,0.0,0.00156321500195
1,0.0,0.514226379276,0.514226379276,8.13155776252e-05,0.0,2.14980452135e-05
0,0.0,4.51836236813,4.51836236813,0.00069298942265,0.000446947349602,-0.000107490226067
0,1.67974356105,0.0,0.0,0.00086510739529,0.0,0.000147415167178
0,1.92663550976,0.0,0.0,0.000424196263278,0.0,0.000239549646664
0,0.241325835703,0.588105847778,0.588105847778,0.000341073672817,0.0,0.000187340108289
0,9.87237377711,1.82237935358,1.82237935358,0.000213679267871,0.0,0.000617301012558
0,36.9761268587,0.0,0.0,0.000866462654917,0.000491642084562,0.00123460202512
0,0.0,-15.0588719172,-15.0588719172,0.000187025828538,0.0,2.14980452135e-05
0,0.0,4.4408920985e-16,4.4408920985e-16,0.000189284594583,0.0,-7.67787329052e-05
0,0.0,0.800138971134,0.800138971134,0.00114158035922,0.00123251939255,3.99249411107e-05
0,0.0,0.0501785219582,0.0501785219582,2.21359072424e-05,0.0,-0.000171984361708
0,0.0,1.11022302463e-16,1.11022302463e-16,6.55042153092e-05,0.0,7.3707583589e-05
0,0.0,0.0,0.0,0.000876401225516,0.000546268982847,0.000128988271281
0,0.0,1.29565726576,1.29565726576,0.000271955431835,0.0,-0.000196553556237
0,0.0,0.0,0.0,0.000230845889814,0.0,5.52806876918e-05
0,-0.765510630932,0.335583664895,0.335583664895,0.00033971841319,0.0,8.29210315376e-05
0,0.0,-0.936309915755,-0.936309915755,0.000402060356036,0.0,7.3707583589e-05
0,0.171507078669,2.14176752949,2.14176752949,0.000703831499667,0.000368731563422,0.000144344017862
0,0.0,0.0,0.0,0.000624322934878,0.0,5.8351837008e-05
0,1.05416466978,1.09687238958e-07,1.09687238958e-07,0.000178894270775,0.000491642084562,9.21344794863e-05
0,15.7455444647,0.99847348585,0.99847348585,0.00098617725531,0.0,0.00249070209545
0,1.00097303175,-5.68594723668,-5.68594723668,0.000185218815702,-4.46947349602e-05,3.37826424783e-05
0,0.0,1.16535219112,1.16535219112,0.000277376470344,0.0,0.0
0,23.2388763358,2.4957162927,2.4957162927,0.00119850126355,0.000913049585616,0.000340897574099
0,0.0,1.20521324679,1.20521324679,0.00070699377213,0.0,7.98498822214e-05
0,0.0,0.0,0.0,0.000150885571816,0.0,4.60672397431e-05
0,0.0,2.73757239983,2.73757239983,0.000695699941905,0.000443367726033,1.5355746581e-05
0,0.0,0.0,0.0,0.000416064705516,0.000278597181252,0.000549735727601
0,0.0,-1.17593965246,-1.17593965246,0.000419226977979,0.0,5.52806876918e-05
0,0.0,0.0833842455701,0.0833842455701,0.000160824142414,0.0,-0.000626514460507
1,0.0,0.799036300177,0.799036300177,0.00191046432098,0.000764093739757,0.00175055511024
0,0.0,0.487484241035,0.487484241035,0.000552945927851,0.000491642084562,6.75652849566e-05
0,0.0,-0.894499790192,-0.894499790192,0.000402060356036,0.0,4.29960904269e-05
0,0.0,0.0,0.0,7.54427859078e-05,0.0,1.22845972648e-05
0,1.36527283737e-05,3.92093679302e-07,3.92093679302e-07,0.000346494711325,0.0,3.07114931621e-05
0,24.5240253248,1.82227222335,1.82227222335,0.000213679267871,0.0,0.00123460202512
0,0.0,0.0,0.0,0.000178894270775,0.0,9.21344794863e-06
0,0.0,0.857235373451,0.857235373451,0.000584116899274,0.000491642084562,0.000184268958973
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000236718681531,0.0,-8.59921808538e-05
0,0.0,0.0,0.0,2.25876604514e-05,0.0,1.5355746581e-05
0,0.0,4.37324713175,4.37324713175,0.00075352435266,0.0,3.37826424783e-05
0,0.0,1.01724572377,1.01724572377,0.000490603985005,0.0,3.37826424783e-05
0,0.0,-1.55574179995,-1.55574179995,0.00114248386563,0.0,0.000138201719229
0,0.0,0.992564595563,0.992564595563,0.000465757558509,0.0,0.00020269585487
0,5.65285809148,0.743762112608,0.743762112608,0.00206677093131,0.000491642084562,8.59921808538e-05
0,1.56462045025,0.800151598538,0.800151598538,0.00106207179443,0.000505689001264,0.0
0,0.0,3.52242964224,3.52242964224,0.000641037803612,0.0,3.07114931621e-05
0,0.0,1.99655924881,1.99655924881,0.00038624899372,0.0,0.00175055511024
0,0.0,-4.69791533926,-4.69791533926,0.00146368039725,-0.000491642084562,4.29960904269e-05
0,6.23084217921,0.992566513057,0.992566513057,0.000803217205653,0.000327761389708,0.000144344017862
1,0.0,0.746833031147,0.746833031147,0.000871883693426,0.0,-4.29960904269e-05
0,0.0,1.01597845235,1.01597845235,0.000310806207812,0.0,9.21344794863e-06
0,0.0,1.68395842663,1.68395842663,0.00135119384821,0.000804505229284,-2.76403438459e-05
0,1.73279850697,1.32804672783,1.32804672783,0.000650072867793,0.00107267363905,0.000482170442645
0,0.0,-2.33278507622e-10,-2.33278507622e-10,0.000119714600393,0.0,2.14980452135e-05
0,0.0,1.15038613104,1.15038613104,3.79472695584e-05,0.0,3.07114931621e-06
0,0.0,-2.93414677519,-2.93414677519,0.000185218815702,-4.46947349602e-05,3.07114931621e-06
0,0.0,0.0,0.0,3.88507759765e-05,0.0,1.84268958973e-05
0,0.0,2.69025509596,2.69025509596,0.000205999463317,0.0,0.000233407348032
0,5.62405074575,2.08834266324e-07,2.08834266324e-07,0.000351012243415,0.00063211125158,0.000313257230253
0,0.606066568945,1.98522209495,1.98522209495,0.00105122971741,0.000764776575986,0.00417983421936
0,0.0,0.435169275267,0.435169275267,5.14998658293e-05,0.0,3.68537917945e-05
0,0.0,0.7437608954,0.7437608954,0.00144561026889,0.000327761389708,0.000110561375384
0,0.0,0.11114404627,0.11114404627,2.75569457508e-05,0.0,0.0
0,16.6757095521,0.0,0.0,0.000457626000746,2.89201226213e-05,0.000340897574099
0,0.0,1.36237468805,1.36237468805,0.000212324008244,0.0,4.60672397431e-05
